Id,log_bike_count
32753,4.5183587
32754,4.3229947
32755,4.3229947
32756,4.341998
32757,4.341998
32758,5.263301
32759,5.263301
32760,4.081072
32761,4.081072
32762,4.572162
32763,4.572162
32764,4.405477
32765,4.405477
32766,2.261331
32767,2.261331
32768,3.198345
32769,3.198345
32770,2.6950684
32771,2.6950684
32772,3.0581892
32773,3.0581892
32774,4.171728
32775,3.5640273
32776,3.5640273
32777,2.6972072
32778,2.6972072
32779,2.2330627
32780,2.2330627
32781,2.7967467
32782,2.7967467
32783,3.1661918
32784,3.1661918
32785,3.2365155
32786,3.2365155
32787,4.2213683
32788,4.2213683
32789,1.5448651
32790,3.8221793
32791,2.4886827
32792,2.1978915
32793,2.1978915
32794,2.4023402
32795,2.4023402
32796,2.9362748
32797,2.9362748
32798,3.365217
32799,3.365217
32800,0.8579667
32801,0.8579667
32802,2.879899
32803,2.879899
32804,3.7464564
32805,3.7464564
32806,3.7026784
32807,3.7026784
32808,3.6964347
32809,3.6964347
32810,3.50932
32811,3.50932
32812,3.6680174
32813,3.6680174
32814,4.6499376
32815,4.6499376
32816,3.3657167
32817,3.3657167
32818,3.973852
32819,3.973852
32820,3.4672563
32821,3.4672563
32822,1.8036928
32823,1.8036928
32824,2.551494
32825,2.551494
32826,1.9617453
32827,1.9617453
32828,2.4008052
32829,2.4008052
32830,3.1304643
32831,3.074076
32832,3.074076
32833,1.8493993
32834,1.8493993
32835,1.5640159
32836,1.5640159
32837,1.8488848
32838,1.8488848
32839,2.4770558
32840,2.4770558
32841,2.5159488
32842,2.5159488
32843,3.5979562
32844,3.5979562
32845,1.1662494
32846,3.1647732
32847,2.1773126
32848,1.4973629
32849,1.4973629
32850,1.7730404
32851,1.7730404
32852,2.1449196
32853,2.1449196
32854,2.6734502
32855,2.6734502
32856,0.50520194
32857,0.50520194
32858,2.233048
32859,2.233048
32860,3.095734
32861,3.095734
32862,3.0319252
32863,3.0319252
32864,2.9983585
32865,2.9983585
32866,2.74417
32867,2.74417
32868,3.074792
32869,3.074792
32870,4.0150204
32871,4.0150204
32872,2.64515
32873,2.64515
32874,3.3795974
32875,3.3795974
32876,2.7466896
32877,2.7466896
32878,1.2928094
32879,1.2928094
32880,1.9898734
32881,1.9898734
32882,1.4124922
32883,1.4124922
32884,1.930207
32885,1.930207
32886,2.5841494
32887,2.515088
32888,2.515088
32889,1.4079965
32890,1.4079965
32891,1.1791457
32892,1.1791457
32893,1.5452207
32894,1.5452207
32895,1.9180684
32896,1.9180684
32897,1.9861071
32898,1.9861071
32899,3.0487022
32900,3.0487022
32901,0.8903768
32902,2.5988898
32903,1.6258802
32904,1.2178272
32905,1.2178272
32906,1.4510767
32907,1.4510767
32908,1.7201462
32909,1.7201462
32910,2.2028513
32911,2.2028513
32912,0.18095273
32913,0.18095273
32914,1.680593
32915,1.680593
32916,2.5298505
32917,2.5298505
32918,2.5744815
32919,2.5744815
32920,2.449104
32921,2.449104
32922,2.1949155
32923,2.1949155
32924,2.5242424
32925,2.5242424
32926,3.4883616
32927,3.4883616
32928,2.0958955
32929,2.0958955
32930,2.813714
32931,2.813714
32932,2.0679615
32933,2.0679615
32934,0.98406494
32935,0.98406494
32936,1.1881566
32937,1.1881566
32938,1.1073617
32939,1.1073617
32940,1.1977302
32941,1.1977302
32942,2.0751357
32943,1.5479261
32944,1.5479261
32945,1.2756696
32946,1.2756696
32947,1.0946747
32948,1.0946747
32949,1.3862412
32950,1.3862412
32951,1.3368831
32952,1.3368831
32953,1.3220048
32954,1.3220048
32955,2.1213458
32956,2.1213458
32957,0.890155
32958,1.7451326
32959,1.719028
32960,0.9863582
32961,0.9863582
32962,0.9699049
32963,0.9699049
32964,1.1523678
32965,1.1523678
32966,1.466832
32967,1.466832
32968,0.19964597
32969,0.19964597
32970,1.0462965
32971,1.0462965
32972,1.9514585
32973,1.9514585
32974,1.6692193
32975,1.6692193
32976,1.9990855
32977,1.9990855
32978,1.5705007
32979,1.5705007
32980,1.7834307
32981,1.7834307
32982,2.5872853
32983,2.5872853
32984,1.4381729
32985,1.4381729
32986,2.149861
32987,2.149861
32988,1.3571017
32989,1.3571017
32990,0.9845339
32991,0.9845339
32992,1.7279863
32993,1.7279863
32994,1.2658345
32995,1.2658345
32996,1.3340489
32997,1.3340489
32998,2.271115
32999,1.9609613
33000,1.9609613
33001,1.490648
33002,1.490648
33003,1.6203454
33004,1.6203454
33005,1.5475377
33006,1.5475377
33007,1.5847305
33008,1.5847305
33009,1.441507
33010,1.441507
33011,2.312253
33012,2.312253
33013,1.0813496
33014,1.7858766
33015,1.7567263
33016,1.224629
33017,1.224629
33018,1.2962081
33019,1.2962081
33020,1.395024
33021,1.395024
33022,1.6657537
33023,1.6657537
33024,0.042387415
33025,0.042387415
33026,1.4595412
33027,1.4595412
33028,1.731114
33029,1.731114
33030,1.751491
33031,1.751491
33032,2.0616663
33033,2.0616663
33034,1.825115
33035,1.825115
33036,1.7219157
33037,1.7219157
33038,2.8384337
33039,2.8384337
33040,1.5199912
33041,1.5199912
33042,1.904698
33043,1.904698
33044,1.4630704
33045,1.4630704
33046,2.6868722
33047,2.6868722
33048,4.397831
33049,4.397831
33050,3.6376846
33051,3.6376846
33052,4.1453104
33053,4.1453104
33054,5.2495093
33055,4.897944
33056,4.897944
33057,3.765361
33058,3.765361
33059,3.932463
33060,3.932463
33061,4.1895766
33062,4.1895766
33063,4.2845507
33064,4.2845507
33065,4.1886053
33066,4.1886053
33067,5.2342687
33068,5.2342687
33069,3.5322573
33070,4.6699553
33071,3.0544553
33072,3.4452343
33073,3.4452343
33074,3.6051402
33075,3.6051402
33076,3.9471345
33077,3.9471345
33078,4.405766
33079,4.405766
33080,2.253245
33081,2.253245
33082,4.0569134
33083,4.0569134
33084,4.6341267
33085,4.6341267
33086,4.7778893
33087,4.7778893
33088,4.841226
33089,4.841226
33090,4.7590036
33091,4.7590036
33092,4.610666
33093,4.610666
33094,5.5393233
33095,5.5393233
33096,4.206523
33097,4.206523
33098,4.480273
33099,4.480273
33100,4.302626
33101,4.302626
33102,0.7319928
33103,0.7319928
33104,0.96926713
33105,0.96926713
33106,1.0078975
33107,1.0078975
33108,0.9427854
33109,0.9427854
33110,1.9508365
33111,1.4220395
33112,1.4220395
33113,1.1709062
33114,1.1709062
33115,1.0227677
33116,1.0227677
33117,0.96571225
33118,0.96571225
33119,1.2355397
33120,1.2355397
33121,1.1215305
33122,1.1215305
33123,1.8523835
33124,1.8523835
33125,0.8182949
33126,1.5344746
33127,1.4423953
33128,0.7543476
33129,0.7543476
33130,0.9997784
33131,0.9997784
33132,0.90029585
33133,0.90029585
33134,1.3451014
33135,1.3451014
33136,0.00149565
33137,0.00149565
33138,0.84165287
33139,0.84165287
33140,1.6326667
33141,1.6326667
33142,1.483194
33143,1.483194
33144,1.7461321
33145,1.7461321
33146,1.3700265
33147,1.3700265
33148,1.5746326
33149,1.5746326
33150,2.2404494
33151,2.2404494
33152,1.1798931
33153,1.1798931
33154,1.9454052
33155,1.9454052
33156,1.1160845
33157,1.1160845
33158,3.0713558
33159,3.0713558
33160,4.6925507
33161,4.6925507
33162,3.9714096
33163,3.9714096
33164,4.4672747
33165,4.4672747
33166,5.6883125
33167,5.125643
33168,5.125643
33169,4.23996
33170,4.23996
33171,4.286771
33172,4.286771
33173,4.6407266
33174,4.6407266
33175,4.7865148
33176,4.7865148
33177,4.555683
33178,4.555683
33179,5.5867887
33180,5.5867887
33181,3.8937976
33182,5.0204496
33183,3.5719137
33184,3.7972646
33185,3.7972646
33186,3.9697378
33187,3.9697378
33188,4.298163
33189,4.298163
33190,4.72773
33191,4.72773
33192,2.7151313
33193,2.7151313
33194,4.423193
33195,4.423193
33196,4.9793468
33197,4.9793468
33198,5.145641
33199,5.145641
33200,5.15323
33201,5.15323
33202,5.110032
33203,5.110032
33204,4.9471407
33205,4.9471407
33206,5.863942
33207,5.863942
33208,4.5555053
33209,4.5555053
33210,4.980377
33211,4.980377
33212,4.675498
33213,4.675498
33214,2.703451
33215,2.703451
33216,4.290898
33217,4.290898
33218,3.7399676
33219,3.7399676
33220,4.127957
33221,4.127957
33222,5.206974
33223,4.799279
33224,4.799279
33225,3.7610452
33226,3.7610452
33227,3.7658687
33228,3.7658687
33229,4.161741
33230,4.161741
33231,4.201348
33232,4.201348
33233,4.207703
33234,4.207703
33235,5.379776
33236,5.379776
33237,3.4667711
33238,4.644563
33239,3.3154733
33240,3.3230102
33241,3.3230102
33242,3.3825362
33243,3.3825362
33244,3.9022374
33245,3.9022374
33246,4.4394703
33247,4.4394703
33248,2.0206087
33249,2.0206087
33250,4.009642
33251,4.009642
33252,4.792636
33253,4.792636
33254,4.837124
33255,4.837124
33256,4.8586097
33257,4.8586097
33258,4.7220244
33259,4.7220244
33260,4.575091
33261,4.575091
33262,5.688469
33263,5.688469
33264,4.226747
33265,4.226747
33266,4.573481
33267,4.573481
33268,4.467689
33269,4.467689
33270,2.595971
33271,2.595971
33272,3.8040216
33273,3.8040216
33274,3.4593275
33275,3.4593275
33276,3.6985948
33277,3.6985948
33278,4.818921
33279,4.287806
33280,4.287806
33281,3.3913188
33282,3.3913188
33283,2.9284787
33284,2.9284787
33285,3.5647633
33286,3.5647633
33287,3.8899717
33288,3.8899717
33289,3.8408828
33290,3.8408828
33291,4.989911
33292,4.989911
33293,2.5700338
33294,4.4774466
33295,3.190276
33296,2.7558458
33297,2.7558458
33298,2.943352
33299,2.943352
33300,3.5133774
33301,3.5133774
33302,4.1223154
33303,4.1223154
33304,1.1876341
33305,1.1876341
33306,3.4896696
33307,3.4896696
33308,4.5527334
33309,4.5527334
33310,4.508901
33311,4.508901
33312,4.48355
33313,4.48355
33314,4.219287
33315,4.219287
33316,4.2994895
33317,4.2994895
33318,5.3308897
33319,5.3308897
33320,4.0069275
33321,4.0069275
33322,4.5911174
33323,4.5911174
33324,4.2176795
33325,4.2176795
33326,1.8171455
33327,1.8171455
33328,2.512687
33329,2.512687
33330,1.8844993
33331,1.8844993
33332,2.3096426
33333,2.3096426
33334,3.422528
33335,2.9261925
33336,2.9261925
33337,2.0733333
33338,2.0733333
33339,1.6162406
33340,1.6162406
33341,2.014204
33342,2.014204
33343,2.543819
33344,2.543819
33345,2.458535
33346,2.458535
33347,3.5032227
33348,3.5032227
33349,1.2424406
33350,2.9648917
33351,1.9698747
33352,1.5445166
33353,1.5445166
33354,1.9078847
33355,1.9078847
33356,2.2699
33357,2.2699
33358,2.644297
33359,2.644297
33360,0.52704775
33361,0.52704775
33362,2.2286153
33363,2.2286153
33364,3.0407336
33365,3.0407336
33366,2.9188228
33367,2.9188228
33368,2.9215324
33369,2.9215324
33370,2.6927629
33371,2.6927629
33372,2.82776
33373,2.82776
33374,3.8512726
33375,3.8512726
33376,2.5221598
33377,2.5221598
33378,3.154752
33379,3.154752
33380,2.6098163
33381,2.6098163
33382,1.2533655
33383,1.2533655
33384,1.4556409
33385,1.4556409
33386,1.6209291
33387,1.6209291
33388,1.3867227
33389,1.3867227
33390,2.8290954
33391,2.0613549
33392,2.0613549
33393,1.5924826
33394,1.5924826
33395,1.4224193
33396,1.4224193
33397,1.3720677
33398,1.3720677
33399,1.8173935
33400,1.8173935
33401,1.5459219
33402,1.5459219
33403,2.4869494
33404,2.4869494
33405,1.2755488
33406,2.1280882
33407,1.9387635
33408,1.2167133
33409,1.2167133
33410,1.596992
33411,1.596992
33412,1.3462325
33413,1.3462325
33414,1.9643437
33415,1.9643437
33416,0.40327272
33417,0.40327272
33418,1.3179333
33419,1.3179333
33420,2.121334
33421,2.121334
33422,2.061841
33423,2.061841
33424,2.3601298
33425,2.3601298
33426,1.874463
33427,1.874463
33428,2.064492
33429,2.064492
33430,2.8689332
33431,2.8689332
33432,1.6042845
33433,1.6042845
33434,2.4259396
33435,2.4259396
33436,1.5869582
33437,1.5869582
33438,1.0595008
33439,1.0595008
33440,1.3757918
33441,1.3757918
33442,1.3111714
33443,1.3111714
33444,1.1598105
33445,1.1598105
33446,2.417848
33447,1.8064994
33448,1.8064994
33449,1.4655256
33450,1.4655256
33451,1.2999707
33452,1.2999707
33453,1.1780909
33454,1.1780909
33455,1.5625378
33456,1.5625378
33457,1.3603947
33458,1.3603947
33459,2.2166455
33460,2.2166455
33461,0.9851283
33462,1.8349588
33463,1.6483431
33464,1.0942647
33465,1.0942647
33466,1.3570306
33467,1.3570306
33468,1.1700883
33469,1.1700883
33470,1.6377612
33471,1.6377612
33472,0.2681709
33473,0.2681709
33474,1.2066201
33475,1.2066201
33476,1.843099
33477,1.843099
33478,1.7714205
33479,1.7714205
33480,2.1079698
33481,2.1079698
33482,1.6781881
33483,1.6781881
33484,1.774072
33485,1.774072
33486,2.5906975
33487,2.5906975
33488,1.4187573
33489,1.4187573
33490,2.1328099
33491,2.1328099
33492,1.360046
33493,1.360046
33494,0.9601634
33495,0.9601634
33496,1.629312
33497,1.629312
33498,1.3743377
33499,1.3743377
33500,1.2485548
33501,1.2485548
33502,2.337645
33503,1.9956285
33504,1.9956285
33505,1.4787124
33506,1.4787124
33507,1.5603275
33508,1.5603275
33509,1.3821169
33510,1.3821169
33511,1.6591426
33512,1.6591426
33513,1.3465881
33514,1.3465881
33515,2.383685
33516,2.383685
33517,1.0097945
33518,1.7841648
33519,1.5835905
33520,1.1646112
33521,1.1646112
33522,1.2959694
33523,1.2959694
33524,1.2374107
33525,1.2374107
33526,1.7265058
33527,1.7265058
33528,0.10660473
33529,0.10660473
33530,1.3778982
33531,1.3778982
33532,1.8106759
33533,1.8106759
33534,1.8088982
33535,1.8088982
33536,2.143246
33537,2.143246
33538,1.7355716
33539,1.7355716
33540,1.7493783
33541,1.7493783
33542,2.888903
33543,2.888903
33544,1.4122853
33545,1.4122853
33546,1.9359261
33547,1.9359261
33548,1.3857625
33549,1.3857625
33550,2.01521
33551,2.01521
33552,3.695292
33553,3.695292
33554,2.9118683
33555,2.9118683
33556,3.540347
33557,3.540347
33558,4.5068417
33559,4.316421
33560,4.316421
33561,2.9530861
33562,2.9530861
33563,3.4417617
33564,3.4417617
33565,3.5977767
33566,3.5977767
33567,3.6776242
33568,3.6776242
33569,3.5566394
33570,3.5566394
33571,4.5378366
33572,4.5378366
33573,2.5632164
33574,3.9490643
33575,2.317201
33576,2.8940153
33577,2.8940153
33578,2.8078866
33579,2.8078866
33580,3.1747692
33581,3.1747692
33582,3.801208
33583,3.801208
33584,2.1399293
33585,2.1399293
33586,3.4262426
33587,3.4262426
33588,3.8997219
33589,3.8997219
33590,4.1295323
33591,4.1295323
33592,4.148788
33593,4.148788
33594,4.005223
33595,4.005223
33596,3.9548872
33597,3.9548872
33598,4.827427
33599,4.827427
33600,3.5659325
33601,3.5659325
33602,3.8160126
33603,3.8160126
33604,3.6584685
33605,3.6584685
33606,2.1138315
33607,2.1138315
33608,3.683073
33609,3.683073
33610,3.0039637
33611,3.0039637
33612,3.6241736
33613,3.6241736
33614,4.735153
33615,4.4315333
33616,4.4315333
33617,3.0451815
33618,3.0451815
33619,3.446366
33620,3.446366
33621,3.5870657
33622,3.5870657
33623,3.7550673
33624,3.7550673
33625,3.575896
33626,3.575896
33627,4.660958
33628,4.660958
33629,2.6253443
33630,4.0721855
33631,2.3793287
33632,2.9323099
33633,2.9323099
33634,2.988093
33635,2.988093
33636,3.1940258
33637,3.1940258
33638,3.8311145
33639,3.8311145
33640,2.1888573
33641,2.1888573
33642,3.4748363
33643,3.4748363
33644,4.0659533
33645,4.0659533
33646,4.2226863
33647,4.2226863
33648,4.294803
33649,4.294803
33650,4.02448
33651,4.02448
33652,4.017014
33653,4.017014
33654,4.950548
33655,4.950548
33656,3.585189
33657,3.585189
33658,3.9081078
33659,3.9081078
33660,3.6983109
33661,3.6983109
33662,2.5660112
33663,2.5660112
33664,4.177455
33665,4.177455
33666,3.6776474
33667,3.6776474
33668,4.196041
33669,4.196041
33670,5.073565
33671,4.9334974
33672,4.9334974
33673,3.5092914
33674,3.5092914
33675,3.9579268
33676,3.9579268
33677,4.1145353
33678,4.1145353
33679,4.223803
33680,4.223803
33681,4.103349
33682,4.103349
33683,5.402504
33684,5.402504
33685,3.2191253
33686,4.534667
33687,3.0678272
33688,3.4706972
33689,3.4706972
33690,3.3997502
33691,3.3997502
33692,3.6574845
33693,3.6574845
33694,4.405385
33695,4.405385
33696,2.0913548
33697,2.0913548
33698,3.878779
33699,3.878779
33700,4.765175
33701,4.765175
33702,4.7665854
33703,4.7665854
33704,4.898809
33705,4.898809
33706,4.537027
33707,4.537027
33708,4.514735
33709,4.514735
33710,5.6259847
33711,5.6259847
33712,4.1158147
33713,4.1158147
33714,4.500505
33715,4.500505
33716,4.3199444
33717,4.3199444
33718,2.6484308
33719,2.6484308
33720,4.2453575
33721,4.2453575
33722,3.7604876
33723,3.7604876
33724,4.2732725
33725,4.2732725
33726,5.1738925
33727,5.0190253
33728,5.0190253
33729,3.5948195
33730,3.5948195
33731,3.969677
33732,3.969677
33733,4.1746287
33734,4.1746287
33735,4.309331
33736,4.309331
33737,4.1696186
33738,4.1696186
33739,5.502831
33740,5.502831
33741,3.2941566
33742,4.620195
33743,3.1428585
33744,3.4824474
33745,3.4824474
33746,3.4850774
33747,3.4850774
33748,3.7399042
33749,3.7399042
33750,4.4826164
33751,4.4826164
33752,2.1186433
33753,2.1186433
33754,3.9466817
33755,3.9466817
33756,4.850703
33757,4.850703
33758,4.8884296
33759,4.8884296
33760,4.9812284
33761,4.9812284
33762,4.6194463
33763,4.6194463
33764,4.592454
33765,4.592454
33766,5.7263117
33767,5.7263117
33768,4.198234
33769,4.198234
33770,4.586033
33771,4.586033
33772,4.397099
33773,4.397099
33774,2.867112
33775,2.867112
33776,4.4801874
33777,4.4801874
33778,3.9413037
33779,3.9413037
33780,4.4282494
33781,4.4282494
33782,5.2658134
33783,5.103355
33784,5.103355
33785,3.6867418
33786,3.6867418
33787,4.2045074
33788,4.2045074
33789,4.502557
33790,4.502557
33791,4.4012523
33792,4.4012523
33793,4.4516187
33794,4.4516187
33795,5.6836467
33796,5.6836467
33797,3.4581342
33798,4.8010106
33799,3.3278787
33800,3.7352598
33801,3.7352598
33802,3.5769997
33803,3.5769997
33804,3.958585
33805,3.958585
33806,4.651934
33807,4.651934
33808,2.2317078
33809,2.2317078
33810,4.1815124
33811,4.1815124
33812,5.031518
33813,5.031518
33814,5.1079116
33815,5.1079116
33816,5.1620436
33817,5.1620436
33818,4.927021
33819,4.927021
33820,4.784952
33821,4.784952
33822,5.9071274
33823,5.9071274
33824,4.505809
33825,4.505809
33826,4.7668486
33827,4.7668486
33828,4.741547
33829,4.741547
33830,3.3232884
33831,3.3232884
33832,4.8392787
33833,4.8392787
33834,4.33481
33835,4.33481
33836,4.832803
33837,4.832803
33838,5.465808
33839,5.657799
33840,5.657799
33841,4.147384
33842,4.147384
33843,4.543305
33844,4.543305
33845,4.673451
33846,4.673451
33847,4.8994327
33848,4.8994327
33849,4.58904
33850,4.58904
33851,5.8683376
33852,5.8683376
33853,3.7252777
33854,5.2162833
33855,3.991514
33856,4.1344433
33857,4.1344433
33858,4.090551
33859,4.090551
33860,4.247314
33861,4.247314
33862,4.964364
33863,4.964364
33864,2.785067
33865,2.785067
33866,4.5406036
33867,4.5406036
33868,5.4122844
33869,5.4122844
33870,5.35649
33871,5.35649
33872,5.516913
33873,5.516913
33874,5.1416254
33875,5.1416254
33876,5.2057014
33877,5.2057014
33878,6.173198
33879,6.173198
33880,4.6411037
33881,4.6411037
33882,5.4090376
33883,5.4090376
33884,4.863346
33885,4.863346
33886,2.70766
33887,2.70766
33888,4.1410127
33889,4.1410127
33890,3.7060785
33891,3.7060785
33892,4.147461
33893,4.147461
33894,4.830405
33895,5.0674076
33896,5.0674076
33897,3.4221113
33898,3.4221113
33899,3.6832297
33900,3.6832297
33901,4.1384273
33902,4.1384273
33903,4.2283125
33904,4.2283125
33905,4.0983295
33906,4.0983295
33907,5.283975
33908,5.283975
33909,3.0757039
33910,4.630214
33911,3.4605901
33912,3.435518
33913,3.435518
33914,3.4336655
33915,3.4336655
33916,3.6316855
33917,3.6316855
33918,4.2790217
33919,4.2790217
33920,1.8779718
33921,1.8779718
33922,3.8924568
33923,3.8924568
33924,4.9293323
33925,4.9293323
33926,4.696758
33927,4.696758
33928,4.924036
33929,4.924036
33930,4.610111
33931,4.610111
33932,4.6057677
33933,4.6057677
33934,5.669552
33935,5.669552
33936,4.159268
33937,4.159268
33938,4.9053917
33939,4.9053917
33940,4.501624
33941,4.501624
33942,2.2871788
33943,2.2871788
33944,3.1542668
33945,3.1542668
33946,2.7282062
33947,2.7282062
33948,2.9955919
33949,2.9955919
33950,4.168666
33951,3.7593648
33952,3.7593648
33953,2.684937
33954,2.684937
33955,2.2123532
33956,2.2123532
33957,2.7591774
33958,2.7591774
33959,3.2484236
33960,3.2484236
33961,3.2547045
33962,3.2547045
33963,4.296029
33964,4.296029
33965,1.6190761
33966,3.7733145
33967,2.3668098
33968,2.257847
33969,2.257847
33970,2.5007868
33971,2.5007868
33972,2.8681753
33973,2.8681753
33974,3.3711848
33975,3.3711848
33976,0.8265205
33977,0.8265205
33978,2.9101732
33979,2.9101732
33980,3.8235092
33981,3.8235092
33982,3.7165709
33983,3.7165709
33984,3.7710962
33985,3.7710962
33986,3.4377928
33987,3.4377928
33988,3.6572652
33989,3.6572652
33990,4.7122445
33991,4.7122445
33992,3.3776972
33993,3.3776972
33994,3.9935067
33995,3.9935067
33996,3.4901488
33997,3.4901488
33998,1.3735075
33999,1.3735075
34000,1.5839142
34001,1.5839142
34002,1.6699815
34003,1.6699815
34004,1.520901
34005,1.520901
34006,2.8850532
34007,2.1656375
34008,2.1656375
34009,1.7484125
34010,1.7484125
34011,1.544771
34012,1.544771
34013,1.4744023
