latitude,longitude,temp,feelslike,humidity,precip,precipprob,snow,snowdepth,windgust,windspeed,cloudcover,visibility,is_holiday,is_strike,full_lockdown,partial_lockdown,school_closures,business_closures,year,month,day,weekday,hour
48.82636,2.30303,15.3,15.3,79.25,0.0,0,0.0,0.0,32.6,11.6,27.9,21.3,0,0,0,1,0,0,2021,8,29,6,2
48.82636,2.30303,15.3,15.3,79.25,0.0,0,0.0,0.0,32.6,11.6,27.9,21.3,0,0,0,1,0,0,2021,8,29,6,2
48.89141,2.38482,15.3,15.3,79.25,0.0,0,0.0,0.0,32.6,11.6,27.9,21.3,0,0,0,1,0,0,2021,8,29,6,2
48.89141,2.38482,15.3,15.3,79.25,0.0,0,0.0,0.0,32.6,11.6,27.9,21.3,0,0,0,1,0,0,2021,8,29,6,2
48.840801,2.333233,15.3,15.3,79.25,0.0,0,0.0,0.0,32.6,11.6,27.9,21.3,0,0,0,1,0,0,2021,8,29,6,2
48.840801,2.333233,15.3,15.3,79.25,0.0,0,0.0,0.0,32.6,11.6,27.9,21.3,0,0,0,1,0,0,2021,8,29,6,2
48.85735,2.35211,15.3,15.3,79.25,0.0,0,0.0,0.0,32.6,11.6,27.9,21.3,0,0,0,1,0,0,2021,8,29,6,2
48.85735,2.35211,15.3,15.3,79.25,0.0,0,0.0,0.0,32.6,11.6,27.9,21.3,0,0,0,1,0,0,2021,8,29,6,2
48.86282,2.31061,15.3,15.3,79.25,0.0,0,0.0,0.0,32.6,11.6,27.9,21.3,0,0,0,1,0,0,2021,8,29,6,2
48.86378,2.32003,15.3,15.3,79.25,0.0,0,0.0,0.0,32.6,11.6,27.9,21.3,0,0,0,1,0,0,2021,8,29,6,2
48.86284,2.310345,15.3,15.3,79.25,0.0,0,0.0,0.0,32.6,11.6,27.9,21.3,0,0,0,1,0,0,2021,8,29,6,2
48.830331,2.400551,15.3,15.3,79.25,0.0,0,0.0,0.0,32.6,11.6,27.9,21.3,0,0,0,1,0,0,2021,8,29,6,2
48.830331,2.400551,15.3,15.3,79.25,0.0,0,0.0,0.0,32.6,11.6,27.9,21.3,0,0,0,1,0,0,2021,8,29,6,2
48.86461,2.40969,15.3,15.3,79.25,0.0,0,0.0,0.0,32.6,11.6,27.9,21.3,0,0,0,1,0,0,2021,8,29,6,2
48.86461,2.40969,15.3,15.3,79.25,0.0,0,0.0,0.0,32.6,11.6,27.9,21.3,0,0,0,1,0,0,2021,8,29,6,2
48.84223,2.36811,15.3,15.3,79.25,0.0,0,0.0,0.0,32.6,11.6,27.9,21.3,0,0,0,1,0,0,2021,8,29,6,2
48.84223,2.36811,15.3,15.3,79.25,0.0,0,0.0,0.0,32.6,11.6,27.9,21.3,0,0,0,1,0,0,2021,8,29,6,2
48.85209,2.28508,15.3,15.3,79.25,0.0,0,0.0,0.0,32.6,11.6,27.9,21.3,0,0,0,1,0,0,2021,8,29,6,2
48.85209,2.28508,15.3,15.3,79.25,0.0,0,0.0,0.0,32.6,11.6,27.9,21.3,0,0,0,1,0,0,2021,8,29,6,2
48.83421,2.26542,15.3,15.3,79.25,0.0,0,0.0,0.0,32.6,11.6,27.9,21.3,0,0,0,1,0,0,2021,8,29,6,2
48.83421,2.26542,15.3,15.3,79.25,0.0,0,0.0,0.0,32.6,11.6,27.9,21.3,0,0,0,1,0,0,2021,8,29,6,2
48.83848,2.37587,15.3,15.3,79.25,0.0,0,0.0,0.0,32.6,11.6,27.9,21.3,0,0,0,1,0,0,2021,8,29,6,2
48.83848,2.37587,15.3,15.3,79.25,0.0,0,0.0,0.0,32.6,11.6,27.9,21.3,0,0,0,1,0,0,2021,8,29,6,2
48.86502,2.35387,15.3,15.3,79.25,0.0,0,0.0,0.0,32.6,11.6,27.9,21.3,0,0,0,1,0,0,2021,8,29,6,2
48.86502,2.35387,15.3,15.3,79.25,0.0,0,0.0,0.0,32.6,11.6,27.9,21.3,0,0,0,1,0,0,2021,8,29,6,2
48.86288,2.31179,15.3,15.3,79.25,0.0,0,0.0,0.0,32.6,11.6,27.9,21.3,0,0,0,1,0,0,2021,8,29,6,2
48.86288,2.31179,15.3,15.3,79.25,0.0,0,0.0,0.0,32.6,11.6,27.9,21.3,0,0,0,1,0,0,2021,8,29,6,2
48.85013,2.35423,15.3,15.3,79.25,0.0,0,0.0,0.0,32.6,11.6,27.9,21.3,0,0,0,1,0,0,2021,8,29,6,2
48.85013,2.35423,15.3,15.3,79.25,0.0,0,0.0,0.0,32.6,11.6,27.9,21.3,0,0,0,1,0,0,2021,8,29,6,2
48.84201,2.36729,15.3,15.3,79.25,0.0,0,0.0,0.0,32.6,11.6,27.9,21.3,0,0,0,1,0,0,2021,8,29,6,2
48.84201,2.36729,15.3,15.3,79.25,0.0,0,0.0,0.0,32.6,11.6,27.9,21.3,0,0,0,1,0,0,2021,8,29,6,2
48.86462,2.31444,15.3,15.3,79.25,0.0,0,0.0,0.0,32.6,11.6,27.9,21.3,0,0,0,1,0,0,2021,8,29,6,2
48.86462,2.31444,15.3,15.3,79.25,0.0,0,0.0,0.0,32.6,11.6,27.9,21.3,0,0,0,1,0,0,2021,8,29,6,2
48.86377,2.35096,15.3,15.3,79.25,0.0,0,0.0,0.0,32.6,11.6,27.9,21.3,0,0,0,1,0,0,2021,8,29,6,2
48.86377,2.35096,15.3,15.3,79.25,0.0,0,0.0,0.0,32.6,11.6,27.9,21.3,0,0,0,1,0,0,2021,8,29,6,2
48.84638,2.31529,15.3,15.3,79.25,0.0,0,0.0,0.0,32.6,11.6,27.9,21.3,0,0,0,1,0,0,2021,8,29,6,2
48.84638,2.31529,15.3,15.3,79.25,0.0,0,0.0,0.0,32.6,11.6,27.9,21.3,0,0,0,1,0,0,2021,8,29,6,2
48.88529,2.32666,15.3,15.3,79.25,0.0,0,0.0,0.0,32.6,11.6,27.9,21.3,0,0,0,1,0,0,2021,8,29,6,2
48.88529,2.32666,15.3,15.3,79.25,0.0,0,0.0,0.0,32.6,11.6,27.9,21.3,0,0,0,1,0,0,2021,8,29,6,2
48.83977,2.30198,15.3,15.3,79.25,0.0,0,0.0,0.0,32.6,11.6,27.9,21.3,0,0,0,1,0,0,2021,8,29,6,2
48.83977,2.30198,15.3,15.3,79.25,0.0,0,0.0,0.0,32.6,11.6,27.9,21.3,0,0,0,1,0,0,2021,8,29,6,2
48.846028,2.375429,22.8,22.8,69.79,0.0,0,0.0,0.0,10.3,4.3,84.3,18.7,0,0,0,1,0,0,2021,9,4,5,11
48.846028,2.375429,22.8,22.8,69.79,0.0,0,0.0,0.0,10.3,4.3,84.3,18.7,0,0,0,1,0,0,2021,9,4,5,11
48.83436,2.377,22.8,22.8,69.79,0.0,0,0.0,0.0,10.3,4.3,84.3,18.7,0,0,0,1,0,0,2021,9,4,5,11
48.83436,2.377,22.8,22.8,69.79,0.0,0,0.0,0.0,10.3,4.3,84.3,18.7,0,0,0,1,0,0,2021,9,4,5,11
48.85372,2.35702,22.8,22.8,69.79,0.0,0,0.0,0.0,10.3,4.3,84.3,18.7,0,0,0,1,0,0,2021,9,4,5,11
48.85372,2.35702,22.8,22.8,69.79,0.0,0,0.0,0.0,10.3,4.3,84.3,18.7,0,0,0,1,0,0,2021,9,4,5,11
48.8484,2.27586,22.8,22.8,69.79,0.0,0,0.0,0.0,10.3,4.3,84.3,18.7,0,0,0,1,0,0,2021,9,4,5,11
48.8484,2.27586,22.8,22.8,69.79,0.0,0,0.0,0.0,10.3,4.3,84.3,18.7,0,0,0,1,0,0,2021,9,4,5,11
48.86149,2.37376,22.8,22.8,69.79,0.0,0,0.0,0.0,10.3,4.3,84.3,18.7,0,0,0,1,0,0,2021,9,4,5,11
48.89172,2.38531,22.8,22.8,69.79,0.0,0,0.0,0.0,10.3,4.3,84.3,18.7,0,0,0,1,0,0,2021,9,4,5,11
48.89172,2.38531,22.8,22.8,69.79,0.0,0,0.0,0.0,10.3,4.3,84.3,18.7,0,0,0,1,0,0,2021,9,4,5,11
48.890457,2.368852,22.8,22.8,69.79,0.0,0,0.0,0.0,10.3,4.3,84.3,18.7,0,0,0,1,0,0,2021,9,4,5,11
48.890457,2.368852,22.8,22.8,69.79,0.0,0,0.0,0.0,10.3,4.3,84.3,18.7,0,0,0,1,0,0,2021,9,4,5,11
48.829523,2.38699,22.8,22.8,69.79,0.0,0,0.0,0.0,10.3,4.3,84.3,18.7,0,0,0,1,0,0,2021,9,4,5,11
48.829523,2.38699,22.8,22.8,69.79,0.0,0,0.0,0.0,10.3,4.3,84.3,18.7,0,0,0,1,0,0,2021,9,4,5,11
48.82636,2.30303,22.8,22.8,69.79,0.0,0,0.0,0.0,10.3,4.3,84.3,18.7,0,0,0,1,0,0,2021,9,4,5,11
48.82636,2.30303,22.8,22.8,69.79,0.0,0,0.0,0.0,10.3,4.3,84.3,18.7,0,0,0,1,0,0,2021,9,4,5,11
48.89141,2.38482,22.8,22.8,69.79,0.0,0,0.0,0.0,10.3,4.3,84.3,18.7,0,0,0,1,0,0,2021,9,4,5,11
48.89141,2.38482,22.8,22.8,69.79,0.0,0,0.0,0.0,10.3,4.3,84.3,18.7,0,0,0,1,0,0,2021,9,4,5,11
48.840801,2.333233,22.8,22.8,69.79,0.0,0,0.0,0.0,10.3,4.3,84.3,18.7,0,0,0,1,0,0,2021,9,4,5,11
48.840801,2.333233,22.8,22.8,69.79,0.0,0,0.0,0.0,10.3,4.3,84.3,18.7,0,0,0,1,0,0,2021,9,4,5,11
48.85735,2.35211,22.8,22.8,69.79,0.0,0,0.0,0.0,10.3,4.3,84.3,18.7,0,0,0,1,0,0,2021,9,4,5,11
48.85735,2.35211,22.8,22.8,69.79,0.0,0,0.0,0.0,10.3,4.3,84.3,18.7,0,0,0,1,0,0,2021,9,4,5,11
48.86282,2.31061,22.8,22.8,69.79,0.0,0,0.0,0.0,10.3,4.3,84.3,18.7,0,0,0,1,0,0,2021,9,4,5,11
48.86378,2.32003,22.8,22.8,69.79,0.0,0,0.0,0.0,10.3,4.3,84.3,18.7,0,0,0,1,0,0,2021,9,4,5,11
48.86284,2.310345,22.8,22.8,69.79,0.0,0,0.0,0.0,10.3,4.3,84.3,18.7,0,0,0,1,0,0,2021,9,4,5,11
48.830331,2.400551,22.8,22.8,69.79,0.0,0,0.0,0.0,10.3,4.3,84.3,18.7,0,0,0,1,0,0,2021,9,4,5,11
48.830331,2.400551,22.8,22.8,69.79,0.0,0,0.0,0.0,10.3,4.3,84.3,18.7,0,0,0,1,0,0,2021,9,4,5,11
48.86461,2.40969,22.8,22.8,69.79,0.0,0,0.0,0.0,10.3,4.3,84.3,18.7,0,0,0,1,0,0,2021,9,4,5,11
48.86461,2.40969,22.8,22.8,69.79,0.0,0,0.0,0.0,10.3,4.3,84.3,18.7,0,0,0,1,0,0,2021,9,4,5,11
48.84223,2.36811,22.8,22.8,69.79,0.0,0,0.0,0.0,10.3,4.3,84.3,18.7,0,0,0,1,0,0,2021,9,4,5,11
48.84223,2.36811,22.8,22.8,69.79,0.0,0,0.0,0.0,10.3,4.3,84.3,18.7,0,0,0,1,0,0,2021,9,4,5,11
48.85209,2.28508,22.8,22.8,69.79,0.0,0,0.0,0.0,10.3,4.3,84.3,18.7,0,0,0,1,0,0,2021,9,4,5,11
48.85209,2.28508,22.8,22.8,69.79,0.0,0,0.0,0.0,10.3,4.3,84.3,18.7,0,0,0,1,0,0,2021,9,4,5,11
48.83421,2.26542,22.8,22.8,69.79,0.0,0,0.0,0.0,10.3,4.3,84.3,18.7,0,0,0,1,0,0,2021,9,4,5,11
48.83421,2.26542,22.8,22.8,69.79,0.0,0,0.0,0.0,10.3,4.3,84.3,18.7,0,0,0,1,0,0,2021,9,4,5,11
48.83848,2.37587,22.8,22.8,69.79,0.0,0,0.0,0.0,10.3,4.3,84.3,18.7,0,0,0,1,0,0,2021,9,4,5,11
48.83848,2.37587,22.8,22.8,69.79,0.0,0,0.0,0.0,10.3,4.3,84.3,18.7,0,0,0,1,0,0,2021,9,4,5,11
48.86502,2.35387,22.8,22.8,69.79,0.0,0,0.0,0.0,10.3,4.3,84.3,18.7,0,0,0,1,0,0,2021,9,4,5,11
48.86502,2.35387,22.8,22.8,69.79,0.0,0,0.0,0.0,10.3,4.3,84.3,18.7,0,0,0,1,0,0,2021,9,4,5,11
48.86288,2.31179,22.8,22.8,69.79,0.0,0,0.0,0.0,10.3,4.3,84.3,18.7,0,0,0,1,0,0,2021,9,4,5,11
48.86288,2.31179,22.8,22.8,69.79,0.0,0,0.0,0.0,10.3,4.3,84.3,18.7,0,0,0,1,0,0,2021,9,4,5,11
48.85013,2.35423,22.8,22.8,69.79,0.0,0,0.0,0.0,10.3,4.3,84.3,18.7,0,0,0,1,0,0,2021,9,4,5,11
48.85013,2.35423,22.8,22.8,69.79,0.0,0,0.0,0.0,10.3,4.3,84.3,18.7,0,0,0,1,0,0,2021,9,4,5,11
48.84201,2.36729,22.8,22.8,69.79,0.0,0,0.0,0.0,10.3,4.3,84.3,18.7,0,0,0,1,0,0,2021,9,4,5,11
48.84201,2.36729,22.8,22.8,69.79,0.0,0,0.0,0.0,10.3,4.3,84.3,18.7,0,0,0,1,0,0,2021,9,4,5,11
48.86462,2.31444,22.8,22.8,69.79,0.0,0,0.0,0.0,10.3,4.3,84.3,18.7,0,0,0,1,0,0,2021,9,4,5,11
48.86462,2.31444,22.8,22.8,69.79,0.0,0,0.0,0.0,10.3,4.3,84.3,18.7,0,0,0,1,0,0,2021,9,4,5,11
48.86377,2.35096,22.8,22.8,69.79,0.0,0,0.0,0.0,10.3,4.3,84.3,18.7,0,0,0,1,0,0,2021,9,4,5,11
48.86377,2.35096,22.8,22.8,69.79,0.0,0,0.0,0.0,10.3,4.3,84.3,18.7,0,0,0,1,0,0,2021,9,4,5,11
48.84638,2.31529,22.8,22.8,69.79,0.0,0,0.0,0.0,10.3,4.3,84.3,18.7,0,0,0,1,0,0,2021,9,4,5,11
48.84638,2.31529,22.8,22.8,69.79,0.0,0,0.0,0.0,10.3,4.3,84.3,18.7,0,0,0,1,0,0,2021,9,4,5,11
48.88529,2.32666,22.8,22.8,69.79,0.0,0,0.0,0.0,10.3,4.3,84.3,18.7,0,0,0,1,0,0,2021,9,4,5,11
48.88529,2.32666,22.8,22.8,69.79,0.0,0,0.0,0.0,10.3,4.3,84.3,18.7,0,0,0,1,0,0,2021,9,4,5,11
48.83977,2.30198,22.8,22.8,69.79,0.0,0,0.0,0.0,10.3,4.3,84.3,18.7,0,0,0,1,0,0,2021,9,4,5,11
48.83977,2.30198,22.8,22.8,69.79,0.0,0,0.0,0.0,10.3,4.3,84.3,18.7,0,0,0,1,0,0,2021,9,4,5,11
48.846028,2.375429,15.0,15.0,82.41,0.0,0,0.0,0.0,27.0,13.9,76.3,20.2,0,0,0,1,0,0,2021,8,29,6,3
48.846028,2.375429,15.0,15.0,82.41,0.0,0,0.0,0.0,27.0,13.9,76.3,20.2,0,0,0,1,0,0,2021,8,29,6,3
48.83436,2.377,15.0,15.0,82.41,0.0,0,0.0,0.0,27.0,13.9,76.3,20.2,0,0,0,1,0,0,2021,8,29,6,3
48.83436,2.377,15.0,15.0,82.41,0.0,0,0.0,0.0,27.0,13.9,76.3,20.2,0,0,0,1,0,0,2021,8,29,6,3
48.85372,2.35702,15.0,15.0,82.41,0.0,0,0.0,0.0,27.0,13.9,76.3,20.2,0,0,0,1,0,0,2021,8,29,6,3
48.85372,2.35702,15.0,15.0,82.41,0.0,0,0.0,0.0,27.0,13.9,76.3,20.2,0,0,0,1,0,0,2021,8,29,6,3
48.8484,2.27586,15.0,15.0,82.41,0.0,0,0.0,0.0,27.0,13.9,76.3,20.2,0,0,0,1,0,0,2021,8,29,6,3
48.8484,2.27586,15.0,15.0,82.41,0.0,0,0.0,0.0,27.0,13.9,76.3,20.2,0,0,0,1,0,0,2021,8,29,6,3
48.86149,2.37376,15.0,15.0,82.41,0.0,0,0.0,0.0,27.0,13.9,76.3,20.2,0,0,0,1,0,0,2021,8,29,6,3
48.89172,2.38531,15.0,15.0,82.41,0.0,0,0.0,0.0,27.0,13.9,76.3,20.2,0,0,0,1,0,0,2021,8,29,6,3
48.89172,2.38531,15.0,15.0,82.41,0.0,0,0.0,0.0,27.0,13.9,76.3,20.2,0,0,0,1,0,0,2021,8,29,6,3
48.890457,2.368852,15.0,15.0,82.41,0.0,0,0.0,0.0,27.0,13.9,76.3,20.2,0,0,0,1,0,0,2021,8,29,6,3
48.890457,2.368852,15.0,15.0,82.41,0.0,0,0.0,0.0,27.0,13.9,76.3,20.2,0,0,0,1,0,0,2021,8,29,6,3
48.829523,2.38699,15.0,15.0,82.41,0.0,0,0.0,0.0,27.0,13.9,76.3,20.2,0,0,0,1,0,0,2021,8,29,6,3
48.829523,2.38699,15.0,15.0,82.41,0.0,0,0.0,0.0,27.0,13.9,76.3,20.2,0,0,0,1,0,0,2021,8,29,6,3
48.82636,2.30303,15.0,15.0,82.41,0.0,0,0.0,0.0,27.0,13.9,76.3,20.2,0,0,0,1,0,0,2021,8,29,6,3
48.82636,2.30303,15.0,15.0,82.41,0.0,0,0.0,0.0,27.0,13.9,76.3,20.2,0,0,0,1,0,0,2021,8,29,6,3
48.89141,2.38482,15.0,15.0,82.41,0.0,0,0.0,0.0,27.0,13.9,76.3,20.2,0,0,0,1,0,0,2021,8,29,6,3
48.89141,2.38482,15.0,15.0,82.41,0.0,0,0.0,0.0,27.0,13.9,76.3,20.2,0,0,0,1,0,0,2021,8,29,6,3
48.840801,2.333233,15.0,15.0,82.41,0.0,0,0.0,0.0,27.0,13.9,76.3,20.2,0,0,0,1,0,0,2021,8,29,6,3
48.840801,2.333233,15.0,15.0,82.41,0.0,0,0.0,0.0,27.0,13.9,76.3,20.2,0,0,0,1,0,0,2021,8,29,6,3
48.85735,2.35211,15.0,15.0,82.41,0.0,0,0.0,0.0,27.0,13.9,76.3,20.2,0,0,0,1,0,0,2021,8,29,6,3
48.85735,2.35211,15.0,15.0,82.41,0.0,0,0.0,0.0,27.0,13.9,76.3,20.2,0,0,0,1,0,0,2021,8,29,6,3
48.86282,2.31061,15.0,15.0,82.41,0.0,0,0.0,0.0,27.0,13.9,76.3,20.2,0,0,0,1,0,0,2021,8,29,6,3
48.86378,2.32003,15.0,15.0,82.41,0.0,0,0.0,0.0,27.0,13.9,76.3,20.2,0,0,0,1,0,0,2021,8,29,6,3
48.86284,2.310345,15.0,15.0,82.41,0.0,0,0.0,0.0,27.0,13.9,76.3,20.2,0,0,0,1,0,0,2021,8,29,6,3
48.830331,2.400551,15.0,15.0,82.41,0.0,0,0.0,0.0,27.0,13.9,76.3,20.2,0,0,0,1,0,0,2021,8,29,6,3
48.830331,2.400551,15.0,15.0,82.41,0.0,0,0.0,0.0,27.0,13.9,76.3,20.2,0,0,0,1,0,0,2021,8,29,6,3
48.86461,2.40969,15.0,15.0,82.41,0.0,0,0.0,0.0,27.0,13.9,76.3,20.2,0,0,0,1,0,0,2021,8,29,6,3
48.86461,2.40969,15.0,15.0,82.41,0.0,0,0.0,0.0,27.0,13.9,76.3,20.2,0,0,0,1,0,0,2021,8,29,6,3
48.84223,2.36811,15.0,15.0,82.41,0.0,0,0.0,0.0,27.0,13.9,76.3,20.2,0,0,0,1,0,0,2021,8,29,6,3
48.84223,2.36811,15.0,15.0,82.41,0.0,0,0.0,0.0,27.0,13.9,76.3,20.2,0,0,0,1,0,0,2021,8,29,6,3
48.85209,2.28508,15.0,15.0,82.41,0.0,0,0.0,0.0,27.0,13.9,76.3,20.2,0,0,0,1,0,0,2021,8,29,6,3
48.85209,2.28508,15.0,15.0,82.41,0.0,0,0.0,0.0,27.0,13.9,76.3,20.2,0,0,0,1,0,0,2021,8,29,6,3
48.83421,2.26542,15.0,15.0,82.41,0.0,0,0.0,0.0,27.0,13.9,76.3,20.2,0,0,0,1,0,0,2021,8,29,6,3
48.83421,2.26542,15.0,15.0,82.41,0.0,0,0.0,0.0,27.0,13.9,76.3,20.2,0,0,0,1,0,0,2021,8,29,6,3
48.83848,2.37587,15.0,15.0,82.41,0.0,0,0.0,0.0,27.0,13.9,76.3,20.2,0,0,0,1,0,0,2021,8,29,6,3
48.83848,2.37587,15.0,15.0,82.41,0.0,0,0.0,0.0,27.0,13.9,76.3,20.2,0,0,0,1,0,0,2021,8,29,6,3
48.86502,2.35387,15.0,15.0,82.41,0.0,0,0.0,0.0,27.0,13.9,76.3,20.2,0,0,0,1,0,0,2021,8,29,6,3
48.86502,2.35387,15.0,15.0,82.41,0.0,0,0.0,0.0,27.0,13.9,76.3,20.2,0,0,0,1,0,0,2021,8,29,6,3
48.86288,2.31179,15.0,15.0,82.41,0.0,0,0.0,0.0,27.0,13.9,76.3,20.2,0,0,0,1,0,0,2021,8,29,6,3
48.86288,2.31179,15.0,15.0,82.41,0.0,0,0.0,0.0,27.0,13.9,76.3,20.2,0,0,0,1,0,0,2021,8,29,6,3
48.85013,2.35423,15.0,15.0,82.41,0.0,0,0.0,0.0,27.0,13.9,76.3,20.2,0,0,0,1,0,0,2021,8,29,6,3
48.85013,2.35423,15.0,15.0,82.41,0.0,0,0.0,0.0,27.0,13.9,76.3,20.2,0,0,0,1,0,0,2021,8,29,6,3
48.84201,2.36729,15.0,15.0,82.41,0.0,0,0.0,0.0,27.0,13.9,76.3,20.2,0,0,0,1,0,0,2021,8,29,6,3
48.84201,2.36729,15.0,15.0,82.41,0.0,0,0.0,0.0,27.0,13.9,76.3,20.2,0,0,0,1,0,0,2021,8,29,6,3
48.86462,2.31444,15.0,15.0,82.41,0.0,0,0.0,0.0,27.0,13.9,76.3,20.2,0,0,0,1,0,0,2021,8,29,6,3
48.86462,2.31444,15.0,15.0,82.41,0.0,0,0.0,0.0,27.0,13.9,76.3,20.2,0,0,0,1,0,0,2021,8,29,6,3
48.86377,2.35096,15.0,15.0,82.41,0.0,0,0.0,0.0,27.0,13.9,76.3,20.2,0,0,0,1,0,0,2021,8,29,6,3
48.86377,2.35096,15.0,15.0,82.41,0.0,0,0.0,0.0,27.0,13.9,76.3,20.2,0,0,0,1,0,0,2021,8,29,6,3
48.84638,2.31529,15.0,15.0,82.41,0.0,0,0.0,0.0,27.0,13.9,76.3,20.2,0,0,0,1,0,0,2021,8,29,6,3
48.84638,2.31529,15.0,15.0,82.41,0.0,0,0.0,0.0,27.0,13.9,76.3,20.2,0,0,0,1,0,0,2021,8,29,6,3
48.88529,2.32666,15.0,15.0,82.41,0.0,0,0.0,0.0,27.0,13.9,76.3,20.2,0,0,0,1,0,0,2021,8,29,6,3
48.88529,2.32666,15.0,15.0,82.41,0.0,0,0.0,0.0,27.0,13.9,76.3,20.2,0,0,0,1,0,0,2021,8,29,6,3
48.83977,2.30198,15.0,15.0,82.41,0.0,0,0.0,0.0,27.0,13.9,76.3,20.2,0,0,0,1,0,0,2021,8,29,6,3
48.83977,2.30198,15.0,15.0,82.41,0.0,0,0.0,0.0,27.0,13.9,76.3,20.2,0,0,0,1,0,0,2021,8,29,6,3
48.846028,2.375429,23.3,23.3,65.85,0.0,0,0.0,0.0,13.7,4.9,88.7,19.5,0,0,0,1,0,0,2021,9,4,5,12
48.846028,2.375429,23.3,23.3,65.85,0.0,0,0.0,0.0,13.7,4.9,88.7,19.5,0,0,0,1,0,0,2021,9,4,5,12
48.83436,2.377,23.3,23.3,65.85,0.0,0,0.0,0.0,13.7,4.9,88.7,19.5,0,0,0,1,0,0,2021,9,4,5,12
48.83436,2.377,23.3,23.3,65.85,0.0,0,0.0,0.0,13.7,4.9,88.7,19.5,0,0,0,1,0,0,2021,9,4,5,12
48.85372,2.35702,23.3,23.3,65.85,0.0,0,0.0,0.0,13.7,4.9,88.7,19.5,0,0,0,1,0,0,2021,9,4,5,12
48.85372,2.35702,23.3,23.3,65.85,0.0,0,0.0,0.0,13.7,4.9,88.7,19.5,0,0,0,1,0,0,2021,9,4,5,12
48.8484,2.27586,23.3,23.3,65.85,0.0,0,0.0,0.0,13.7,4.9,88.7,19.5,0,0,0,1,0,0,2021,9,4,5,12
48.8484,2.27586,23.3,23.3,65.85,0.0,0,0.0,0.0,13.7,4.9,88.7,19.5,0,0,0,1,0,0,2021,9,4,5,12
48.86149,2.37376,23.3,23.3,65.85,0.0,0,0.0,0.0,13.7,4.9,88.7,19.5,0,0,0,1,0,0,2021,9,4,5,12
48.89172,2.38531,23.3,23.3,65.85,0.0,0,0.0,0.0,13.7,4.9,88.7,19.5,0,0,0,1,0,0,2021,9,4,5,12
48.89172,2.38531,23.3,23.3,65.85,0.0,0,0.0,0.0,13.7,4.9,88.7,19.5,0,0,0,1,0,0,2021,9,4,5,12
48.890457,2.368852,23.3,23.3,65.85,0.0,0,0.0,0.0,13.7,4.9,88.7,19.5,0,0,0,1,0,0,2021,9,4,5,12
48.890457,2.368852,23.3,23.3,65.85,0.0,0,0.0,0.0,13.7,4.9,88.7,19.5,0,0,0,1,0,0,2021,9,4,5,12
48.829523,2.38699,23.3,23.3,65.85,0.0,0,0.0,0.0,13.7,4.9,88.7,19.5,0,0,0,1,0,0,2021,9,4,5,12
48.829523,2.38699,23.3,23.3,65.85,0.0,0,0.0,0.0,13.7,4.9,88.7,19.5,0,0,0,1,0,0,2021,9,4,5,12
48.82636,2.30303,23.3,23.3,65.85,0.0,0,0.0,0.0,13.7,4.9,88.7,19.5,0,0,0,1,0,0,2021,9,4,5,12
48.82636,2.30303,23.3,23.3,65.85,0.0,0,0.0,0.0,13.7,4.9,88.7,19.5,0,0,0,1,0,0,2021,9,4,5,12
48.89141,2.38482,23.3,23.3,65.85,0.0,0,0.0,0.0,13.7,4.9,88.7,19.5,0,0,0,1,0,0,2021,9,4,5,12
48.89141,2.38482,23.3,23.3,65.85,0.0,0,0.0,0.0,13.7,4.9,88.7,19.5,0,0,0,1,0,0,2021,9,4,5,12
48.840801,2.333233,23.3,23.3,65.85,0.0,0,0.0,0.0,13.7,4.9,88.7,19.5,0,0,0,1,0,0,2021,9,4,5,12
48.840801,2.333233,23.3,23.3,65.85,0.0,0,0.0,0.0,13.7,4.9,88.7,19.5,0,0,0,1,0,0,2021,9,4,5,12
48.85735,2.35211,23.3,23.3,65.85,0.0,0,0.0,0.0,13.7,4.9,88.7,19.5,0,0,0,1,0,0,2021,9,4,5,12
48.85735,2.35211,23.3,23.3,65.85,0.0,0,0.0,0.0,13.7,4.9,88.7,19.5,0,0,0,1,0,0,2021,9,4,5,12
48.86282,2.31061,23.3,23.3,65.85,0.0,0,0.0,0.0,13.7,4.9,88.7,19.5,0,0,0,1,0,0,2021,9,4,5,12
48.86378,2.32003,23.3,23.3,65.85,0.0,0,0.0,0.0,13.7,4.9,88.7,19.5,0,0,0,1,0,0,2021,9,4,5,12
48.86284,2.310345,23.3,23.3,65.85,0.0,0,0.0,0.0,13.7,4.9,88.7,19.5,0,0,0,1,0,0,2021,9,4,5,12
48.830331,2.400551,23.3,23.3,65.85,0.0,0,0.0,0.0,13.7,4.9,88.7,19.5,0,0,0,1,0,0,2021,9,4,5,12
48.830331,2.400551,23.3,23.3,65.85,0.0,0,0.0,0.0,13.7,4.9,88.7,19.5,0,0,0,1,0,0,2021,9,4,5,12
48.86461,2.40969,23.3,23.3,65.85,0.0,0,0.0,0.0,13.7,4.9,88.7,19.5,0,0,0,1,0,0,2021,9,4,5,12
48.86461,2.40969,23.3,23.3,65.85,0.0,0,0.0,0.0,13.7,4.9,88.7,19.5,0,0,0,1,0,0,2021,9,4,5,12
48.84223,2.36811,23.3,23.3,65.85,0.0,0,0.0,0.0,13.7,4.9,88.7,19.5,0,0,0,1,0,0,2021,9,4,5,12
48.84223,2.36811,23.3,23.3,65.85,0.0,0,0.0,0.0,13.7,4.9,88.7,19.5,0,0,0,1,0,0,2021,9,4,5,12
